paper_id,true_decision,pred_decision,true_meta_review__score,pred_meta_review__score,true_meta_review,pred_meta_review
tLPHgQMw08,REJECT,REJECT,0.2933500000000002,0.33895000000000003,"DECISION: REJECT
META_REVIEW:
This paper presents a two-stage approach to mitigating harmful content in language models. In the first stage, layer-wise classifiers identify undesirable content based on activations, while the second stage applies targeted interventions to adjust attention heads, ensuring minimal effectiveness. The proposed method outperforms baseline approaches across multiple models and datasets. As noted by Reviewer CbQ1, this approach is incremental with limited novelty and may require extensive hyperparameter tuning. Additionally, the experiments were limited, as Reviewers KLQW, CbQ1, and P1YY pointed out. While additional experiments were included during the rebuttal phase, they may indicate significant deviations from the original work. I recommend that the paper undergo another round of review to fully demonstrate the effectiveness of the authors' proposed method. Therefore, I recommend rejection.
","DECISION: REJECT META_REVIEW: The paper introduces RADIANT, a novel two-stage approach for detecting and mitigating undesirable content in language models. The method combines layerwise classifiers and headwise distributional interventions to adjust model activations. The method is empirically validated on several benchmarks, including TruthfulQA, demonstrating its effectiveness compared to existing baselines. Weaknesses: 1. The paper introduces a novel two-stage method, RADIANT, for detecting and mitigating undesirable content in language models. The method combines layerwise classifiers and headwise interventions. The method is empirically validated on several benchmarks, including TruthfulQA, demonstrating its effectiveness compared to existing baselines. Weaknesses: 1. The paper introduces a novel two-stage method, RADIANT, for detecting and mitigating undesirable content in language models. The method combines layerwise classifiers and headwise interventions. The method is empirically validated on several benchmarks, including TruthfulQA, demonstrating its effectiveness compared to existing baselines. Weaknesses: 1. The paper introduce"
WyZT4ZmMzf,REJECT,REJECT,0.5039250000000002,0.22060500000000008,"DECISION: REJECT
META_REVIEW:
This paper examines the alignment between representational similarity metrics used for assessing similarity of neural and behavioral datasets. While the reviewers agreed that it was clearly written and addresses a useful question, they unfortunately raised significant concerns about novelty, thoroughness and the lack of theoretical interpretation or insight. I regret that the paper in its current form cannot be accepted to this year's ICLR, but I wish the authors the best of luck in revising it for publication elsewhere.
","DECISION: REJECT META_REVIEW: The paper presents a systematic numerical investigation of different metrics of similarity/dissimilarity/distance between representations learned in deep neural networks trained on ImageNet. They then compare the results they get align with the results based on comparisons of the outputs of the network, i.e. their behaviour. They observe that the behavioural measures discriminate untrained vs trained networks well, but struggle to distinguish architectures, are more related to RSA, linear CKA and Procrustes alignment than to nearest neighbour analyses and linear predictions and CCA measures. Strengths: The paper is well written, systematic, and of potential interest. Weaknesses: While I generally believe the results and they are somewhat interesting, I think the analyses could be much more thorough and broad. The formula for RSA comparisons is wrong. To represent the classic formulation of RSA requires a standardisation of the X values and an important vectorisation step implied in $tau$. And there are many more modern and preferred variations of this technique today. Similarly, the linear encoding model description given here doesn't mention the important"
FCCeBaFa8M,REJECT,REJECT,-0.19885749999999994,-0.09834999999999997,"DECISION: REJECT
META_REVIEW:
I read the paper, reviewer comments and author rebuttal. This paper was borderline and overall I feel can be improved by another round of reviews. Please consider some suggestions below for future submission: - The paper currently feels very specific to couple of benchmarks and it is not clear if the results are generalizable. Authors kindly did more experiments with BigBench in the rebuttal period but found much less improvement compared to the two main benchmarks in the paper. This is especially concerning with the additional overhead required in using the approach for each coding task. - It is not clearly justified why the studied issue of attention dilution is specific to code generation settings. It is also not sure whether this phenomenon is only specific to older class of models. - The gap compared to existing prompt optimization baselines is limited while the proposed approach requires extra information (full logits) and cannot work with closed source LLMs unlike baselines like ReAct etc.
","DECISION: REJECT META_REVIEW: This paper proposes Selective Prompt Anchoring (SPA), a model-agnostic approach that amplifies the influence of selective prompts. This method improves Pass@1 on new tasks by up to 7.6%. However, the authors lack motivation and lack of experimental results. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task. The authors should provide more motivation as to why they only focus on the code generation task"
AEvu2ifH1r,REJECT,REJECT,1.343375,0.690025,"DECISION: REJECT
META_REVIEW:
The paper proposes PNTQ, which utilizes a list of non-linear functions to approximate the weights of a trained network. The method selects the best function in the list, initializes the quantization parameters, then train those parameters after initialization. While the motivation of the paper is sound, the authors fail to show the effectiveness of their method in a compelling way: the computational complexity is increased without much empirical validation and did not fully compare their method with existing baselines in the literature. The reviewers unanimously judged to reject the paper, calling for more rigorous evaluation of the method and comparison with strong state-of-the-art baselines. They agreed that the current form of the paper does not meet the standard of ICLR, yet. AC encourages the authors to carefully examine the reviews and significantly update the paper for a future venue.
","DECISION: REJECT META_REVIEW: This paper introduces PTNQ, a novel quantization technique designed to reduce memory usage in machine learning models by utilizing non-linear functions rather than traditional linear or affine methods. In PTNQ, users can pre-define a list of non-linear quantization function and PTNQ would provide the best non-linear quantization function, de-quantization function and best parameters. In their experiments, they claim that PTNQ provides significant advantages over affine functions, achieving similar accuracy while requiring 2 to 4 fewer bits per coefficient. In their experiments, they claim that PTNQ provides significant advantages over affine functions, achieving similar accuracy while requiring 2 to 4 fewer bits per coefficient. In their experiments, they claim that PTNQ provides significant advantages over affine functions, achieving similar accuracy while requiring 2 to 4 fewer bits per coefficient. In their experiments, they claim that PTNQ provides significant advantages over affine functions, achieving similar accuracy while requiring 2 to 4 fewer bits per coefficient. In their experiments, they claim that PTNQ provides significant advantages over "
Ir6JxcuP6H,REJECT,REJECT,0.6623837500000002,0.46965,"DECISION: REJECT
META_REVIEW:
This paper receives mixed reviews from five reviewers. The positive reviewers think the new setting is interesting, and it evaluates models on dynamic processes. The negative reviewers were concerned about the novelty of technical parts, ablation study details, and several writing problems in particular for the main highlighted contributions. During the rebuttal, the authors have give detailed feedbacks on several aspects, including generalization to unseen domains (more experiments), inference time, temporal consistency, more ablation studies on hyper-parameters and improved writing. Parts of these issues are solved. One reviewer raises the score from 3 to 5. One reviewer raises the score from 4 to 6. However, after discussion with the reviewers, there are still two negative reviews in the final stage. The AC have checked the refined version of the submission and agrees with the negative sides. The next submission must include a more detailed comparison with existing diffusion-based segmentation methods, more clear motivation, a clearer contribution statement, more detailed ablation studies, and future works on bad cases.
","DECISION: REJECT META_REVIEW: The paper introduces a new benchmark for Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. Strengths: 1. The paper introduces a new setting: Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. 2. The paper proposes a new setting: Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. 3. The paper provides valuable insights on using generative prior knowledge to perform segmentation better. 4. The paper introduces a new benchmark for Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. 5. The paper introduces a new benchmark for Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. 6. The paper introduces a new benchmark for Referral Video Process Segmentation (RVPS), which captures dynamic phenomena that exist at the intersection of video and language. 7."
E9NQUvbsT1,REJECT,REJECT,-0.33814999999999995,0.24580000000000002,"DECISION: REJECT
META_REVIEW:
The authors propose a method for releasing coarsened graphs with DP guarantees, combining a diffusion step (WL-kernel) with noisy LSH-based clustering. Reviewer RXHP claims that the privacy analysis is incorrect on various levels and that ""the overall procedure does in fact not provide any form of edge- or node-level privacy"". I agree with this assessment. Reviewer zxEg also states that the ""claim of satisfying node-level DP is not valid"".
","DECISION: REJECT META_REVIEW: The paper proposes a differentially private procedure for releasing coarsened graphs, which can then be used for downstream tasks like graph neural network training. The proposed coarsening procedure maps a graph to a smaller graph in which each node corresponds to a set of nodes in the original graph. The coarsening procedure, which maps a graph to a smaller graph in which each node corresponds to a set of nodes in the original graph, involves multiple steps. First, node attributes are embedded via a diffusion step with skip connections (""WL-Kernel""). Then, these embeddings are clustered via locality sensitive hashing (LSH), with each cluster corresponding to a node in the coarsened graph. A new adjacency is defined in the usual manner for edge contractions, i.e., two clusters are connected if any of their components are connected. Finally, a new attribute matrix is determined via gradient-based optimization of an objective that enforces similar energy to the original graph, i.e., edge-"
YFOg1LUGG1,REJECT,REJECT,-1.1481,0.247925,"DECISION: REJECT
META_REVIEW:
This paper presents an approach to assess whether an LLM knows the answer to a question prior to generating a response. The approach involves probing the LLM's final token logits and hidden states using a specialized ""answer-in-one-word"" prompt. Additionally, the paper proposes a process for identifying and excluding datasets with misannotations from the analysis. While we appreciate the authors’ responses during the rebuttal phase, several key concerns raised by the reviewers remain unresolved: - The experimental findings lack sufficient significance to bolster the paper’s contributions. The results across datasets such as Mintaka, HotpotQA, and ELI5-small are not particularly compelling. - The experiments focus solely on factoid QA, which is insufficient to justify the proposed approach. As highlighted by one reviewer, a core motivation of the paper is to reduce the cost of generating responses from an LLM. Consequently, it is crucial to evaluate the approach on datasets that require longer generations. These unresolved issues limit the overall value of the work. As a result, we agree that the current submission does not meet the ICLR standard. We hope these reviews provide useful feedback for the authors’ future revisions.
","DECISION: REJECT META_REVIEW: This paper proposes a method for detecting Hallucination Before Answering by Semantic Compression through Instruction. The authors propose Semantic Compression by trying to Answer in One-word (SCAO), an efficient method for FoK detection that requires minimal computational resources. The paper also introduces a method to measure the impact of confounding variables in benchmarks, called the Approximate Misannotation Effect (AME) test. The paper argues that LLMs are structurally similar to dense language models. The authors propose a method for detecting Hallucination Before Answering by Semantic Compression through Instruction. The paper also introduces a method to measure the impact of confounding variables in benchmarks, called the Approximate Misannotation Effect (AME) test. The paper also introduces a method to measure the impact of confounding variables in benchmarks, called the Approximate Misannotation Effect (AME) test. The paper also introduces a method to measure the impact of confounding variables in benchmarks, called the Approximate Misannotation Effect (AME)"
XoulHHQGFi,ACCEPT,REJECT,-0.25084499999999993,0.0318675,"DECISION: ACCEPT
META_REVIEW:
The paper presents a benchmark for MARL via fleet (CO2) control. The primary strength of this paper is the extent to which it builds on real-world data and captures important features of real world deployment. The reviewers noted several weaknesses. First, the reviewers rightly question whether this benchmark could be extended to a broader class of problems. There were also several questions around poor/lacking analysis of existing methods, but that has largely been addressed to the satisfaction of the reviewers. Reviewers all recommend acceptance, and the major weaknesses have been discussed and largely addressed by the authors. Benchmarking work is often severely underrated by the community and this work involves significant data collection and simulation preparation, and so I lean toward acceptance.
","DECISION: REJECT META_REVIEW: This paper proposes a new benchmark for testing the generalizability of MARL algorithms across different MDP settings. With the background of reducing $CO_2$ emission by controlling vehicle fleets, progress on this benchmark may potentially generate real-world impact and advance the development of MRL. Specifically, intersections were collected for 10 major cities in the US and reconstructed in the SUMO simulator with a set of configurable parameters (context) like vehicle throughput, speed limit, temperature, the ratio of autonomous cars, and so on. The parameter distribution is provided by referring to literature from the transportation department. Thus, sampling parameters from these distributions allow the simulator to build intersection scenarios similar to its real-world counterpart. Each parameter combination forms a special MDP, and thus training agents... Strengths: 1. The simulation figures are hard to understand. Specifically, what does the total count mean? Though I can roughly infer it, it would be better to explain it in the paper. For example, the OSM data only provides the location of the traffic light and doesn't tell which lane it controlsls. 2. As"
v3DwQlyGbv,REJECT,REJECT,-3.8095250000000003,0.23745,"DECISION: REJECT
META_REVIEW:
This paper presents Paramanu-Ganita, a 208M parameter math-focused language model trained from scratch, claiming competitive performance compared to much larger models while being more computationally efficient. While the empirical results show some promise, the paper has significant weaknesses: lack of thorough ablation studies to justify architectural choices, insufficient analysis of model performance and failure modes, missing qualitative comparisons of reasoning chains, and inadequate evaluation on newer challenging math benchmarks. The presentation is also messy and needs substantial improvement. Given these limitations and the reviewers' consensus on major concerns that were not adequately addressed in rebuttal, the paper is not ready for publication in its current form.
","DECISION: REJECT META_REVIEW: The paper introduces a decoder-based language model on mathematics called Paramanu-Ganita. The authors train the model from scratch using the existing public mathematical corpus and also performed CoT instruction finetuning on top of it. The model outperforms general LLMs by approximately 30% points, and even math-specialised LLMs by 3-23% points in GSM8K, 6-8% on MATH. The 208 million parameter model outperformed LLaMa-1 (33B, 13B, 7B), LLaMa-2 (7B, 13B), Falcon (40B, 7B), PaLM (62B, 8B), MPT (30B, 7B), Vicuna (13B, 7B), MPT (30B, 7B), MPT (30B, 7B), Vicuna (13B, 7B), PaLM (62B, 8B), MPT (30B, 7B), MPT (30B, 7B), Vicuna (13B, 7B), PaLM (62B, 8B), MPT (30B, 7B"
aJnKjvTtPq,REJECT,REJECT,-2.01434625,-0.24635624999999994,"DECISION: REJECT
META_REVIEW:
This paper proposes Low-Rank Quantization Adaptation (LoQA), an approach to fine-tuning LLMs within a quantized framework that introduces two primary techniques: Holistic Quantization LoRA (HQ-LoRA) and Quantized Bit-Aware Scaling (QBAS), which aim to enhance model performance and efficiency during quantization. The research demonstrates consistent improvements, particularly in ultra-low bit-width scenarios, with most reviewers acknowledging its potential to balance model compression and performance (45yq, jKth, 2qNk). Reviewers noted strengths including the method's ability to fine-tune quantization parameters comprehensively, outperform previous approaches like QA-LoRA, and show promising results across different model sizes and bit configurations (FBJK, 45yq, n8i8). However, the paper exhibits several significant weaknesses that led to its negative rating (all reviewers gave a 5). Reviewers consistently pointed out limited novelty, with the work being largely incremental to previous research (2qNk, jKth, FBJK). Experimental limitations were prominent, including underspecified implementation details, restricted dataset usage (primarily Alpaca/Flan), and lack of comprehensive comparisons with other SOTA (FBJK, n8i8, 2qNk). Presentation issues were also critical, with reviewers highlighting unclear figures, inconsistent terminology, missing context in tables, and insufficient explanation of key methodological components (n8i8, 2qNk, jKth). Additionally, concerns were raised about the method's training complexity, limited generalizability, and the absence of clear inference time results (45yq, jKth, 2qNk).
","DECISION: REJECT META_REVIEW: This paper proposes a low rank quantization-aware, parameter-efficient tuning method for large language models (LLMs) based on QA-LoRA. The proposed method reparameterizes both scaling and zero-point parameters to mitigate quantization errors. The experimental results demonstrate its effectiveness. Strengths: - The proposed method is simple yet promising, as indicated by the experimental results. - The holistic quantization method formulation is somewhat difficult to follow. Figure 249 is overly simplified, and would benefit from revision to visually clarify the equations in Section 3.2. - The experimental results are limited to the LLaMA family, and there is a lack of results on LLaMA-3. If dataset is an issue, it may be preferable to use more recent open-source datasets (e.g., SlimPajama) instead of the relatively old and small sample Alpaca dataset. Alternatively, comparing performance on domain-specific fine-tuning tasks (e.g., GSM8K, OASST1) as done in LoftQ/LQ-LoRA"
CrGfGLC2Ad,REJECT,REJECT,0.5237662500000002,0.9569175000000001,"DECISION: REJECT
META_REVIEW:
This paper explores the differences between human and model judgments, focusing on preference discrepancies. It addresses three research questions using a unified framework, PROFILE, to examine and enhance preference alignment at a granular level, including aspects such as length and hallucination. The authors conduct experiments on three datasets across two settings, revealing misalignment in the generation setting. Their analysis underscores the potential of the proposed model to further improve alignment. Pros: 1. The idea is both interesting and important. The paper is easy to follow. 2. The findings and insights is useful for researchers interested in human alignment, LLMs, and explainable AI. Cons: 1. The presentation quality needs further improvement. Some notations are inconsistent and confusing, reducing the readability. The novelty and key ideas are not clearly articulated. 2. The findings and conclusions lack depth and specificity. A better discussion and analysis are needed. 3. Lack sufficient evaluation. The paper might not thoroughly compare with existing methods, leaving questions about its relative advantages. The paper's analysis mostly depends on correlation and quantitative scores, lacking qualitative insights into why the model exhibits inconsistencies with human preferences for certain factors. This approach results in a somewhat superficial view that fails to reveal the deeper reasons behind the observed divergences. 4. There are concerns about the scalability of the proposed framework without fine-grained human annotations, impacting its practicality. 5. Potential issues in the approach. The study uses GPT-4o for factor quantification while examining human-AI preference alignment, which may introduce new biases, potentially affecting the objectivity of the analysis. I agree with most of the reviewers that this paper would benefit from another round of major revision.
","DECISION: REJECT META_REVIEW: This paper introduces a unified framework called PROFILE, designed to understand and enhance preference alignment at a fine-grained level (length, hallucination, etc). The authors conduct experiments on three datasets across two settings, and the results suggest misalignment in the generation setting. Their analysis highlights the potential of the proposed model to further improve alignment. Strengths: - The idea of enhancing' alignment by better understanding the preference discrepancy between human and model judgment through more fine-grained factors is both interesting and important. - The findings and insights could be valuable for researchers interested in human alignment, LLMs, and explainable AI. - The authors conduct experiments on three datasets across two settings, and the results suggest misalignment in the generation setting. - The authors conduct experiments on three datasets across two settings, and the results suggest misalignment in the generation setting. - The authors conduct experiments on three datasets across two settings, and the results suggest misalignment in the generation setting. - The authors conduct experiments on three datasets across two settings, and the results suggest mis"
3cvwO5DBZn,ACCEPT,REJECT,0.7171500000000001,-0.11262499999999998,"DECISION: ACCEPT
META_REVIEW:
The paper presents an approach to evaluate multiple language models across a set of tasks, given a fixed evaluation budget. The idea is to expend this budget intelligently so as to quickly identify the best performing models, and not spend it on models that perform poorly. This is achieved by applying a multi-armed bandit algorithm, coupled with a low-rank estimator of the (LLM, task) score matrix. Reviewers were unanimously supportive of the paper, finding it to be an interesting application of multi-armed bandits to a topical problem. From the AC's reading, the technical novelty may be a little restricted, but the the paper indeed executes the presented ideas well, and the work could be of broad interest to the community. The authors are encouraged to consider reporting results on a larger pool of datasets, which could further convince of the value of the proposed framework.
","DECISION: REJECT META_REVIEW: This paper proposes a UCB-based evaluation method that can identify the optimal LLM strategy for a specific task with a lower budget. The paper introduces UCB-E and its variant UCB-E-LRF. The authors conducted extensive experiments across multiple datasets and performed repeated random seeds, which enhance the stability of the results. The authors attribute this to varying dataset difficulty; however, when comparing dataset pairs like (GSM8K Models, PIQA Models) and (GSM8K Prompts, PIQA Prompts), the conclusions are contradictory. The authors should provide more evidence to demonstrate that this is not due to sampling error or an inadequately small dataset."
19QWQSsbOA,REJECT,REJECT,0.008450000000000001,0.46805,"DECISION: REJECT
META_REVIEW:
This work introduces a multi-scale generative model to enhance conditional image restoration by initiating the Brownian Bridge diffusion process specifically at the lowest-frequency subband and applying generative adversarial networks at subsequent multi-scale high-frequency subbands in the wavelet domain.
","DECISION: REJECT META_REVIEW: The paper proposes a multi-scale conditional generative model (MSCGM) for image restoration, incorporating multi-scale wavelet transforms and a Brownian bridge stochastic process. The authors propose a multi-scale conditional generative model (MSCGM) for image restoration, incorporating multi-scale wavelet transforms and a Brownian bridge stochastic process. The authors acknowledge the loss of detail in LDM, a known issue, and apply it to the microscopic image restoration context, an interesting direction. The Brownian bridge stochastic process is leveraged to introduce conditional images in both forward and reverse processes, demonstrating that it achieves slightly better results compared to existing methods such as IR_SDE, Refusion, and BBDM, with the added advantage of faster inference. Strengths: • Integrating the Brownian Bridge Diffusion Process (BBDP) with adversarial learning in a multi-scale wavelet diffusion framework is innovative, enhancing image quality and stability. • The model achieves notable speed improvements, delivering faster inference without sacrificing"
QP3EvD1AVa,REJECT,REJECT,-0.51778125,0.8217037500000002,"DECISION: REJECT
META_REVIEW:
The paper proposes vLMIG, a method for enhancing visual commonsense reasoning in language models by generating and incorporating multiple images during inference via a late fusion mechanism. The late-fusion approach allows LLMs to leverage visual information while maintaining text understanding capabilities, addressing the catastrophic forgetting issue common in multimodal models; The use of multiple generated images with weighted averaging improves robustness, which also shows promising improvements over baselines on visual commonsense reasoning tasks. However, the main weakness is the computational overhead from generating multiple images during inference, though the authors demonstrate ways to mitigate this through parallel processing and using fewer images. In addition, while the method shows strong results on smaller models, the improvements become more marginal with larger backbones, suggesting potential scaling limitations. Most concerns have been addressed during the rebuttal, but some reviewers still remain unconvinced.
","DECISION: REJECT META_REVIEW: This paper proposes a novel late-fusion method incorporating multiple images during training and inference to augment visual commonsense reasoning in large language models (LLMs) by incorporating multiple images during training and inference. VLMIG leverages a Text2Image model to generate multiple images based on input text and use features of these images to enhance the KV in fusion layer upon the LLM. Strengths: 1. The proposed method is simple to implement and ablation studies are comprehensive. 2. The method requires generating and processing multiple images during inference, which likely increases computational costs and latency significantly. 3. The method relies heavily on the quality of generated images, which could potentially harm performance, but this potential failure mode isn't thoroughly discussed. 4. The method relies heavily on the quality of generated images, which could potentially harm performance, but this potential failure mode isn't thoroughly discussed. 5. The method relies heavily on the quality of generated images, which could potentially harm performance, but this potential failure mode isn't thoroughly discussed. 6. The method relies heavily on the quality of generated images, which could potentially harm performance, but this"
XnVttczoAV,ACCEPT,REJECT,1.64275125,0.24630000000000002,"DECISION: ACCEPT
META_REVIEW:
This paper introduces GTraQEM, a novel QEM method that leverages a graph transformer model with a non-message-passing architecture. The approach features a unique circuit-to-graph encoding scheme that integrates quantum-specific positional encoding, attention bias, and a learnable Quantum Circuit-Representative node. These innovations aim to effectively capture long-range dependencies and mitigate errors in quantum circuits. Experimental evaluations demonstrate that GTraQEM outperforms most standard QEM methods on both random and structured circuits, across diverse noise types and scales. Reviewers highlighted the innovative integration of graph-transformer techniques with quantum-specific enhancements for QEM. They also acknowledged the strong empirical results, particularly the method's effectiveness for larger-scale circuits. Overall, GTraQEM presents interesting insights and a promising direction for the quantum computing community.
","DECISION: REJECT META_REVIEW: The paper proposes a graph-transformer approach for quantum error mitigation. The authors propose a graph transformer that employs multi-head attention mechanisms and a learnable Quantum Circuit-Representative node instead of traditional message-passing. The authors claim that this model captures both the circuit structure and its intrinsic nonlocality, which are limitations in existing learning-based or ML-based QEM methods. Experimental results demonstrate that GTraQEM outperforms ML-based approaches on both random and Trotterized circuits. Strengths: 1. GTraQEM introduces a unique non-message-passing graph transformer approach and a circuit-to-graph encoding scheme for quantum error mitigation. 2. The authors present a data augmentation technique, called circuit inverse composition, which reduces dependency on ideal expectation values in the training data. 3. The paper demonstrates GTraQEM’s error mitigation performance compared to learning- or ML-based approaches on both random and Trotterized circuits."
CpQegoH1Fn,REJECT,REJECT,1.0147000000000002,0.11857500000000003,"DECISION: REJECT
META_REVIEW:
This paper introduces a novel method for integrating human knowledge into neural networks by constructing a Restricted Radial Basis Function (rRBF) network. This network incorporates human knowledge, experience, and preferences during its initialisation and retraining phases. The paper demonstrates the application of this method in Alzheimer’s disease detection and compares its performance to conventional neural networks, with experimental results validating its feasibility. This research presents an innovative approach to human involvement in the AI learning process, opening up new possibilities for human-AI interaction. The experiments focus solely on Alzheimer’s disease detection using MRI data, which limits the generalisability of the approach. Broader experimental validation across other tasks or datasets is essential to assess the model’s applicability in diverse domains, particularly those where data interpretation is less subjective. Applying this framework to different domains would enhance the method’s generalisability and robustness. While the paper shows that human initialisation enhances model performance, it doesn’t explore the specific impact of different types of human input, such as varying expertise levels or subjective biases. Understanding how variations in human knowledge influence the model could clarify its boundaries and limitations, particularly for practical deployment in diverse real-world applications. Lastly, given the above, the technical novelty of the paper is rather limited considering ICLR's remit, and other venues such as MICCAI might be more suitable for the work presented here. I would like to encourage the authors to revise their submission and submit it to another venue in the near future.
","DECISION: REJECT META_REVIEW: This paper presents a novel method for infusing human knowledge into neural networks by constructing a Restricted Radial Basis Function (rRBF) network, similar to Self-Organizing Maps, to infuse the knowledge by initializing the input based on human preferences. The proposed algorithm is evaluated on a brain MRI dataset for Alzheimer’s disease detection. Strengths: • Infusing human knowledge into neural networks is a relevant topic, yet most studies focus on reinforcement learning, leaving other knowledge distillation techniques under-explored. • The idea of mapping the input data to a new representation space respecting human preferences is interesting and novel; • Alzheimer’s disease detection from brain MRI is still a challenge, especially in the early stage. • Weaknesses: • The main idea of this paper – initializing a neural network using a new data representation based on human preferences – is unrelated to the specific network architecture. Yet, all the results presented could have been generated using any kind of deep neural network (CNN, Transformer, MLP, etc.). As reported in Fig. 7, the"
3ddi7Uss2A,ACCEPT,REJECT,0.44075000000000014,0.6904750000000001,"DECISION: ACCEPT
META_REVIEW:
The paper provides a theoretical analysis of the Hessian matrix of a (single) attention layer in transformer architectures. This analysis is highly relevant, as it opens up characterization of the relationship between data, weight and attention. In turn, new insights are obtained on why transformers may be particularly amenable to e.g. adaptive optimizers or layer normalization, but in more general why they have a unique optimization landscape different from other deep networks. Reviewers all agreed that this is a fundamental and important contribution to a field where transformers are prevalent in usage. The contributions of the paper thus lay out theoretical building blocks to further understanding and open up the way for more theory to be developed. Apart from some concerns on clarity and writing, that were mostly resolved throughout the discussion phase, a common reviewer concern was the focus of the analysis on a single layer. The authors have conducted tangible revision steps to ensure that their proposed growth rates are nevertheless valuable for the analysis of multiple layers and that they may empirically hold up. Overall, reviewers are happy to accept the paper to the conference. As a consequence of the significance of the contribution, the reviewers’ positive feedback, and the constructive revisions, the AC proposed to accept the paper. Because the paper provides a well-written analysis on a highly popular topic, the AC further suggests the paper for an oral presentation, as it is likely that a large part of the community will benefit from the obtained insights.
","DECISION: REJECT META_REVIEW: This paper derives and analyzes the Hessian matrix of a single Transformer self-attention layer. It explores how the Hessian depends on the data, the weights, and the attention mechanism's internal moments. The Hessian is found to be highly non-linear and varies significantly across different parts of the self-attention layer. This variation is caused by the way data enters the attention mechanism as keys, queries, and values. It is also due to the softmax function and how the attention mechanism's query and key components are parameterized. These factors create complex relationships between the data, weights, and the Hessian. The authors believe this analysis helps explain why Transformers have a unique optimization landscape. They also suggest that it explains why certain architectural choices, such as adaptive optimizers and layer normalization, are beneficial for training Transfo... Strengths: - This paper tackles an important theoretical question regarding the dynamics of Transformers by directly analyzing the Hessian. - The derivations appear sound and are presented with sufficient detail. - The exploration of how different Transformer components impact the Hessian"
e2p1BWR3vq,REJECT,REJECT,0.8228850000000001,0.90895,"DECISION: REJECT
META_REVIEW:
A2 Flow introduces an approach by using semantic tokens derived from unlabeled data for pre-training, aligning speech and text. This enables zero-shot text-to-speech (TTS) synthesis with minimal paired text-speech data and allows for alignment-free voice conversion. The integration of alignment learning directly into the pre-training phase using discrete speech units addresses the limitations of existing models that require external alignment mechanisms or extensive additional training. The paper is well-organized, providing detailed explanations of the methodology, including the integration of discrete speech units and the flow matching framework. Diagrams and ablation studies enhance understanding. However, the work appears incremental and does not show significant improvement over previous methods like SpeechFlow and E2TTS. A more comprehensive comparison with other state-of-the-art methods, especially in multilingual settings, would strengthen the evaluation. The paper acknowledges some limitations, such as reliance on self-supervised speech units, but does not deeply explore potential solutions or future work to address these issues. The ablation studies could be expanded to include more variations in hyperparameters and architectural choices to better understand their impact on performance.
","DECISION: REJECT META_REVIEW: The paper introduces A$2$-Flow, an alignment-aware pre-training method for flow matching models in speech synthesis. The authors propose to train the models conditioned on deduplicated discrete HuBERT tokens and force the models to learn the alignment during training. The results show that the models can perform comparably to those without pre-training, all achieved without large-scale transcribed datasets. Additionally, the model can perform voice conversion directly after pe-training with high robustness and similarity to the reference speaker. Strengths: * **Originality**: The paper proposes a novel way to learn the alignment between phonetic representations and speech and shows that this pre-training scheme can transfer to high-quality text-to-speech synthesis with a small amount of transcribed data, while the authors propose to train the models conditioned on deduplicated discrete HuBERT tokens and force the models to learn the alignment during training. The results show that the models can perform comparably to those without pre-training, all achieved without large-scale transcribed datasets. Additionally"
